uid0000000,2016-11-06
uid0000000,1976-06-19
uid0000000,2008-03-19
uid0000000,2014-06-10
uid0000000,1989-02-12
uid0000000,2003-04-06
uid0000000,2006-03-20
uid0000000,1971-09-20
uid0000000,1993-05-04
uid0000001,1989-02-08
uid0000001,1990-05-15
uid0000001,2006-07-21
uid0000001,1985-12-16
uid0000001,2003-10-22
uid0000001,2008-05-14
uid0000001,2009-11-06
uid0000001,2001-02-28
uid0000001,1979-10-04
uid0000001,1990-11-08
uid0000002,1985-08-18
uid0000002,2015-05-27
uid0000002,1999-10-20
uid0000002,1992-11-18
uid0000002,2004-12-22
uid0000002,1988-11-07
uid0000002,1997-05-02
uid0000002,1972-01-02
uid0000002,1983-09-25
uid0000002,2015-06-09
uid0000003,2005-02-14
uid0000003,1991-05-04
uid0000003,2012-03-19
uid0000003,1974-02-18
uid0000003,1997-02-12
uid0000003,1992-03-18
uid0000003,2013-05-22
uid0000003,1987-05-21
uid0000003,2003-01-23
uid0000003,1972-04-01
uid0000004,1994-10-17
uid0000004,1994-04-07
uid0000004,1970-07-14
uid0000004,1973-03-20
uid0000004,2010-03-01
uid0000004,1998-11-13
uid0000004,1990-10-07
uid0000004,1999-04-22
uid0000004,2000-05-09
uid0000004,1989-04-09
uid0000005,1970-07-08
uid0000005,1991-03-27
uid0000005,2001-11-12
uid0000005,2000-08-01
uid0000005,1979-02-24
uid0000005,1980-12-16
uid0000005,2002-03-08
uid0000005,2008-03-07
uid0000005,1971-09-18
uid0000005,2005-11-25
uid0000006,1995-10-16
uid0000006,1975-09-05
uid0000006,2002-09-20
uid0000006,1999-05-19
uid0000006,1999-01-06
uid0000006,1970-05-27
uid0000006,1976-06-15
uid0000006,1985-07-24
uid0000006,1986-09-24
uid0000006,1989-07-08
uid0000007,2014-05-21
uid0000007,2005-04-05
uid0000007,1996-08-06
uid0000007,2004-05-26
uid0000007,2013-06-01
uid0000007,1990-04-12
uid0000007,1979-07-27
uid0000007,1979-01-13
uid0000007,1985-09-22
uid0000007,2002-04-13
uid0000008,2006-05-10
uid0000008,1978-12-12
uid0000008,2005-02-07
uid0000008,1992-06-05
uid0000008,1991-04-28
uid0000008,1976-07-17
uid0000008,1999-11-05
uid0000008,2008-11-14
uid0000008,1982-09-01
uid0000008,2008-06-01
uid0000009,2013-04-01
uid0000009,1971-12-12
uid0000009,1992-05-23
uid0000009,2007-10-15
uid0000009,1998-01-21
uid0000009,1987-05-17
uid0000009,1982-11-25
uid0000009,2015-11-09
uid0000009,1998-06-25
uid0000009,1980-10-27
uid0000010,1978-05-22
uid0000010,2009-01-09
uid0000010,2012-02-10
uid0000010,1975-11-02
uid0000010,1984-05-24
uid0000010,2002-12-24
uid0000010,2005-10-16
uid0000010,1986-05-02
uid0000010,1981-02-03
uid0000010,1983-05-01
uid0000011,1978-07-08
uid0000011,1994-07-21
uid0000011,1982-03-03
uid0000011,1999-05-13
uid0000011,1971-09-19
uid0000011,1985-05-18
uid0000011,2000-04-15
uid0000011,1990-09-25
uid0000011,1991-09-28
uid0000011,1988-07-07
uid0000012,2010-12-03
uid0000012,1970-11-15
uid0000012,2011-05-20
uid0000012,1976-12-17
uid0000012,1985-11-05
uid0000012,1974-01-16
uid0000012,1976-03-20
uid0000012,2014-12-25
uid0000012,2000-05-02
uid0000012,1973-10-26
uid0000013,2010-01-19
uid0000013,1999-06-13
uid0000013,1991-11-10
uid0000013,1975-03-06
uid0000013,2011-10-10
uid0000013,2007-02-14
uid0000013,1982-02-02
uid0000013,1970-03-02
uid0000013,2008-07-04
uid0000013,1984-09-19
uid0000014,1976-06-12
uid0000014,1979-01-10
uid0000014,2013-03-15
uid0000014,2002-12-10
uid0000014,2000-09-02
uid0000014,2013-05-20
uid0000014,2007-09-09
uid0000014,2015-01-16
uid0000014,2003-02-19
uid0000014,2008-10-05
uid0000015,1995-10-27
uid0000015,1977-02-05
uid0000015,2011-01-19
uid0000015,2015-08-27
uid0000015,1995-11-12
uid0000015,1986-11-26
uid0000015,2001-12-18
uid0000015,1988-07-17
uid0000015,1984-08-05
uid0000015,1979-07-23
uid0000016,1981-09-13
uid0000016,2000-07-23
uid0000016,1988-10-10
uid0000016,2006-03-17
uid0000016,2009-05-11
uid0000016,2008-03-01
uid0000016,1975-01-08
uid0000016,1974-11-02
uid0000016,2012-11-05
uid0000016,1993-09-06
uid0000017,1995-07-12
uid0000017,1986-01-04
uid0000017,1983-09-21
uid0000017,1979-11-08
uid0000017,2016-08-25
uid0000017,2012-10-22
uid0000017,1998-02-18
uid0000017,1979-08-09
uid0000017,2006-06-14
uid0000017,1981-03-06
uid0000018,2015-04-28
uid0000018,2006-06-23
uid0000018,1973-06-22
uid0000018,1977-01-08
uid0000018,2010-10-10
uid0000018,1980-06-09
uid0000018,1972-03-09
uid0000018,1981-12-22
uid0000018,2013-01-02
uid0000018,1982-11-14
uid0000019,2004-06-19
uid0000019,1983-03-05
uid0000019,2016-11-07
uid0000019,1998-03-02
uid0000019,1979-05-28
uid0000019,1994-06-10
uid0000019,2014-06-05
uid0000019,1984-11-03
uid0000019,1982-04-13
uid0000019,2000-10-11
uid0000020,1983-05-07
uid0000020,2014-12-07
uid0000020,1980-05-28
uid0000020,2005-01-08
uid0000020,2005-03-28
uid0000020,1996-12-26
uid0000020,1981-02-13
uid0000020,1976-06-13
uid0000020,1991-08-17
uid0000020,1999-04-13
uid0000021,2007-11-04
uid0000021,2013-10-15
uid0000021,1970-09-09
uid0000021,1999-12-11
uid0000021,1987-09-05
uid0000021,2011-11-05
uid0000021,1992-05-16
uid0000021,1988-05-28
uid0000021,1971-01-26
uid0000021,1999-09-18
uid0000022,2010-02-14
uid0000022,1976-09-12
uid0000022,1990-02-26
uid0000022,1998-10-18
uid0000022,1985-11-08
uid0000022,1976-04-26
uid0000022,1991-12-11
uid0000022,1995-01-06
uid0000022,1991-03-28
uid0000022,1993-01-27
uid0000023,1973-01-21
uid0000023,1985-01-14
uid0000023,1989-08-16
uid0000023,1972-10-08
uid0000023,1998-05-28
uid0000023,1983-08-14
uid0000023,1995-07-27
uid0000023,1979-09-09
uid0000023,1970-08-01
uid0000023,2009-02-18
uid0000024,1978-01-19
uid0000024,1978-04-01
uid0000024,2007-10-25
uid0000024,2004-12-15
uid0000024,2014-08-04
uid0000024,2002-11-07
uid0000024,1990-02-10
uid0000024,2013-02-10
uid0000024,2002-05-02
uid0000024,1999-12-19
uid0000025,1997-07-13
uid0000025,1972-07-15
uid0000025,2009-10-10
uid0000025,1974-10-03
uid0000025,1983-02-26
uid0000025,2006-01-07
uid0000025,2005-07-16
uid0000025,1988-12-19
uid0000025,1997-05-12
uid0000025,2001-07-10
uid0000026,1975-07-10
uid0000026,1970-10-16
uid0000026,1973-02-03
uid0000026,2008-04-12
uid0000026,2016-07-20
uid0000026,1971-03-13
uid0000026,1980-10-18
uid0000026,1983-07-03
uid0000026,1986-09-04
uid0000026,1981-04-18
uid0000027,2004-10-17
uid0000027,2008-04-08
uid0000027,1994-12-28
uid0000027,2002-02-24
uid0000027,1995-03-12
uid0000027,1981-06-07
uid0000027,1972-10-28
uid0000027,1978-10-05
uid0000027,1970-04-08
uid0000027,1985-05-05
uid0000028,2008-06-19
uid0000028,1985-08-11
uid0000028,2009-08-04
uid0000028,2013-08-05
uid0000028,1988-10-18
uid0000028,2000-02-27
uid0000028,2009-06-24
uid0000028,2003-07-01
uid0000028,1989-06-27
uid0000028,1970-05-18
uid0000029,2007-05-18
uid0000029,1985-07-12
uid0000029,2004-02-14
uid0000029,2002-02-24
uid0000029,1975-09-27
uid0000029,1994-03-27
uid0000029,1986-08-27
uid0000029,1979-06-28
uid0000029,2013-07-09
uid0000029,1991-02-09
uid0000030,2006-04-04
uid0000030,2012-07-17
uid0000030,2001-05-25
uid0000030,2009-09-03
uid0000030,2011-07-22
uid0000030,2005-10-18
uid0000030,1981-04-07
uid0000030,2016-09-11
uid0000030,1978-07-05
uid0000030,2002-03-17
uid0000031,2006-05-22
uid0000031,1970-07-14
uid0000031,1988-12-18
uid0000031,1999-07-06
uid0000031,1990-05-27
uid0000031,1992-11-22
uid0000031,2007-09-18
uid0000031,1987-09-21
uid0000031,2000-03-01
uid0000031,1978-03-04
uid0000032,1974-10-24
uid0000032,1988-05-06
uid0000032,1992-04-08
uid0000032,2003-07-25
uid0000032,2012-11-07
uid0000032,2002-05-06
uid0000032,1984-02-18
uid0000032,1987-04-12
uid0000032,1971-01-15
uid0000032,1989-01-01
uid0000033,2016-11-04
uid0000033,1988-06-10
uid0000033,1979-08-13
uid0000033,2011-06-04
uid0000033,2004-07-28
uid0000033,1973-01-19
uid0000033,2013-08-25
uid0000033,1979-12-12
uid0000033,1970-07-10
uid0000033,2009-02-10
uid0000034,1975-03-24
uid0000034,2014-10-26
uid0000034,1990-02-02
uid0000034,2001-05-14
uid0000034,1971-07-02
uid0000034,2006-07-17
uid0000034,1982-12-02
uid0000034,1984-10-27
uid0000034,2008-01-16
uid0000034,2011-09-21
uid0000035,1978-02-02
uid0000035,2003-06-24
uid0000035,1975-02-13
uid0000035,2004-05-16
uid0000035,1984-02-10
uid0000035,2013-05-25
uid0000035,1992-09-10
uid0000035,2009-07-21
uid0000035,1972-10-13
uid0000035,2004-11-07
uid0000036,1980-06-01
uid0000036,1986-11-13
uid0000036,2009-04-17
uid0000036,1970-12-21
uid0000036,2015-09-20
uid0000036,1988-09-12
uid0000036,2003-08-28
uid0000036,2001-11-07
uid0000036,1988-03-09
uid0000036,1986-05-18
uid0000037,2010-10-06
uid0000037,1998-03-11
uid0000037,2016-11-21
uid0000037,1990-11-06
uid0000037,1995-08-06
uid0000037,1990-02-24
uid0000037,2000-12-16
uid0000037,1976-09-25
uid0000037,1978-10-03
uid0000037,1976-03-04
uid0000038,2004-03-02
uid0000038,1994-04-20
uid0000038,2011-08-14
uid0000038,1983-10-25
uid0000038,2011-11-16
uid0000038,2013-02-04
uid0000038,1995-05-06
uid0000038,1972-03-15
uid0000038,1984-05-15
