full_timestamp,second,second_floor,minute,column3,module_code,machine_code,measure,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20
2015-12-29 00:00:00.0,00.0,00,00:00,KELO22,KELO22_PM1,TMBH603,30,2,MB_M2_R0,39.0625,41.514587,0.0,5.056173,12.390137,4.0252686,true,-2.0,329.89453,-0.0030517578,-0.015258789,3.0
2015-12-29 00:04:06.0,06.0,00,00:00,KELO22,KELO22_PM4,TMBH603,1,7,MB_M2_R0,39.0625,39.848328,0.0,6.2131014,-1989.563,20.025635,true,7.0,91.24805,0.0030517578,-0.015258789,46.0
2015-12-29 00:04:07.0,07.0,00,00:04,KELO22,KELO22_PM1,TMBH603,2,10,MB_M2_R0,39.0625,43.37616,0.0,5.056173,-1997.1924,20.03479,true,10.0,130.61523,-0.0030517578,-0.015258789,67.0
2015-12-29 00:04:07.0,07.0,00,00:00,KELO22,KELO22_PM2,TMBH603,30,3,MB_M2_R0,39.0625,43.522644,0.0,5.9567327,8.972168,4.031372,true,-3.0,367.43164,0.0,0.0,5.0
2015-12-29 00:04:07.0,07.0,00,00:04,KELO22,KELO22_PM3,TMC3723,25,4,MC_M2_R0,39.0625,43.43872,0.0,4.7041945,-1971.0083,20.004272,true,4.0,82.0918,-0.0030517578,-0.015258789,22.0
2015-12-29 00:04:07.0,07.0,00,00:00,KELO22,KELO22_PM4,TMBH603,1,7,MB_M2_R0,39.0625,39.848328,0.0,6.2131014,-1989.3188,20.046997,true,7.0,91.24805,0.0030517578,-0.015258789,47.0
2015-12-29 00:04:08.0,08.0,00,00:04,KELO22,KELO22_PM1,TMBH603,2,10,MB_M2_R0,39.0625,43.37616,0.0,5.056173,-1997.1924,20.03479,true,10.0,130.61523,-0.0030517578,-0.015258789,68.0
2015-12-29 00:04:08.0,08.0,00,00:00,KELO22,KELO22_PM2,TMBH603,30,3,MB_M2_R0,39.0625,43.522644,0.0,5.9567327,8.972168,4.031372,true,-3.0,367.43164,0.0,0.0,6.0
2015-12-29 00:04:08.0,08.0,00,00:04,KELO22,KELO22_PM3,TMC3723,25,4,MC_M2_R0,39.0625,43.43872,0.0,4.7041945,-1971.0083,20.004272,true,4.0,82.39746,-0.0030517578,-0.015258789,23.0
2015-12-29 00:04:08.0,08.0,00,00:00,KELO22,KELO22_PM4,TMBH603,1,7,MB_M2_R0,39.0625,39.848328,0.0,6.2131014,-1989.3188,20.046997,false,7.0,91.552734,0.0030517578,-0.015258789,48.0
2015-12-29 00:04:09.0,09.0,00,00:04,KELO22,KELO22_PM1,TMBH603,2,10,MB_M2_R0,39.0625,43.37616,0.0,5.056173,-1997.1924,20.03479,false,10.0,131.22559,-0.0030517578,-0.015258789,69.0
2015-12-29 00:04:09.0,09.0,00,00:00,KELO22,KELO22_PM2,TMBH603,30,3,MB_M2_R0,39.0625,43.522644,0.0,5.9567327,8.7890625,4.0374756,false,-3.0,367.12695,0.0,0.0,7.0
2015-12-29 00:04:09.0,09.0,00,00:04,KELO22,KELO22_PM3,TMC3723,25,4,MC_M2_R0,39.0625,43.43872,0.0,4.7041945,-1971.0083,20.004272,false,4.0,82.39746,-0.0030517578,-0.015258789,24.0
2015-12-29 00:04:09.0,09.0,00,00:00,KELO22,KELO22_PM4,TMBH603,1,7,MB_M2_R0,39.0625,39.848328,0.0,6.2131014,-1989.3188,20.046997,false,7.0,91.85742,0.0030517578,-0.015258789,49.0
