2011-01-04T00:00:00Z,Office Supplies,Houston,United States,Darren Powers,CA-2011-103800,77095,"Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book",2,Central,Consumer,2011. 1. 8.,Standard Class,Texas,Paper,Shipped Early,null,null,29.8941,-95.6481,0.2,6.0,16.0,4.0,22.0,6.0,16.45,33.8
2011-01-05T00:00:00Z,Office Supplies,Naperville,United States,Phillina Ober,CA-2011-112326,60540,GBC Standard Plastic Binding Systems Combs,2,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Binders,Shipped Early,null,null,41.7662,-88.141,0.8,-5.0,4.0,4.0,5.0,6.0,3.54,-155.0
2011-01-05T00:00:00Z,Office Supplies,Naperville,United States,Phillina Ober,CA-2011-112326,60540,Avery 508,3,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Labels,Shipped Early,null,null,41.7662,-88.141,0.2,4.0,12.0,4.0,15.0,6.0,11.78,36.3
2011-01-05T00:00:00Z,Office Supplies,Naperville,United States,Phillina Ober,CA-2011-112326,60540,SAFCO Boltless Steel Shelving,3,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Storage,Shipped Early,null,null,41.7662,-88.141,0.2,-65.0,273.0,4.0,357.0,6.0,272.74,-23.8
2011-01-06T00:00:00Z,Office Supplies,Philadelphia,United States,Mick Brown,CA-2011-141817,19143,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",3,East,Consumer,2011. 1. 13.,Standard Class,Pennsylvania,Art,Shipped Late,null,null,39.9448,-75.2288,0.2,5.0,20.0,7.0,26.0,6.0,19.54,25.0
2011-01-07T00:00:00Z,Office Supplies,Athens,United States,Jack OBriant,CA-2011-106054,30605,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",3,South,Corporate,2011. 1. 8.,First Class,Georgia,Art,Shipped On Time,null,null,33.9321,-83.3525,0.0,5.0,13.0,1.0,17.0,1.0,12.78,41.0
2011-01-07T00:00:00Z,Office Supplies,Los Angeles,United States,Lycoris Saunders,CA-2011-130813,90049,Xerox 225,3,West,Consumer,2011. 1. 9.,Second Class,California,Paper,Shipped Early,null,null,34.066,-118.474,0.0,9.0,19.0,2.0,25.0,3.0,19.44,48.0
2011-01-07T00:00:00Z,Furniture,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Global Deluxe High-Back Managers Chair,9,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Chairs,Shipped Early,null,null,37.8274,-87.5632,0.0,746.0,2574.0,4.0,3373.0,6.0,2573.82,29.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Rogers Handheld Barrel Pencil Sharpener,2,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Art,Shipped Early,null,null,37.8274,-87.5632,0.0,1.0,5.0,4.0,7.0,6.0,5.48,27.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Ibico Hi-Tech Manual Binding System,2,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Binders,Shipped Early,null,null,37.8274,-87.5632,0.0,274.0,610.0,4.0,799.0,6.0,609.98,45.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,"Alliance Super-Size Bands, Assorted Sizes",4,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Fasteners,Shipped Early,null,null,37.8274,-87.5632,0.0,0.0,31.0,4.0,41.0,6.0,31.12,1.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Southworth 25% Cotton Granite Paper & Envelopes,1,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Paper,Shipped Early,null,null,37.8274,-87.5632,0.0,3.0,7.0,4.0,9.0,6.0,6.54,46.0
2011-01-07T00:00:00Z,Technology,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,GE 30524EE4,2,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Phones,Shipped Early,null,null,37.8274,-87.5632,0.0,114.0,392.0,4.0,514.0,6.0,391.98,29.0
2011-01-07T00:00:00Z,Technology,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Wireless Extenders zBoost YX545 SOHO Signal Booster,4,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Phones,Shipped Early,null,null,37.8274,-87.5632,0.0,204.0,756.0,4.0,991.0,6.0,755.96,27.0
2011-01-08T00:00:00Z,Furniture,Huntsville,United States,Vivek Sundaresam,CA-2011-105417,77340,Howard Miller 14-1/2 Diameter Chrome Round Wall Clock,3,Central,Consumer,2011. 1. 13.,Standard Class,Texas,Furnishings,Shipped Early,null,null,30.6448,-95.5798,0.6,-54.0,77.0,5.0,101.0,6.0,76.73,-70.0
2011-01-08T00:00:00Z,Office Supplies,Huntsville,United States,Vivek Sundaresam,CA-2011-105417,77340,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1",7,Central,Consumer,2011. 1. 13.,Standard Class,Texas,Binders,Shipped Early,null,null,30.6448,-95.5798,0.8,-18.0,10.0,5.0,14.0,6.0,10.43,-175.0
2011-01-10T00:00:00Z,Office Supplies,Laredo,United States,Melanie Seite,CA-2011-135405,78041,Newell 312,2,Central,Consumer,2011. 1. 14.,Standard Class,Texas,Art,Shipped Early,null,null,27.5569,-99.4907,0.2,1.0,9.0,4.0,12.0,6.0,9.34,12.5
2011-01-10T00:00:00Z,Technology,Laredo,United States,Melanie Seite,CA-2011-135405,78041,Memorex Micro Travel Drive 8 GB,3,Central,Consumer,2011. 1. 14.,Standard Class,Texas,Accessories,Shipped Early,null,null,27.5569,-99.4907,0.2,10.0,31.0,4.0,41.0,6.0,31.2,31.3
2011-01-11T00:00:00Z,Furniture,Springfield,United States,Anthony Jacobs,CA-2011-149020,22153,Howard Miller 11-1/2 Diameter Ridgewood Wall Clock,1,South,Corporate,2011. 1. 16.,Standard Class,Virginia,Furnishings,Shipped Early,null,null,38.7449,-77.237,0.0,21.0,52.0,5.0,68.0,6.0,51.94,41.0
2011-01-11T00:00:00Z,Office Supplies,Springfield,United States,Anthony Jacobs,CA-2011-149020,22153,Avery 482,1,South,Corporate,2011. 1. 16.,Standard Class,Virginia,Labels,Shipped Early,null,null,38.7449,-77.237,0.0,1.0,3.0,5.0,4.0,6.0,2.89,47.0
2011-01-12T00:00:00Z,Furniture,Dover,United States,Seth Vernon,CA-2011-130092,19901,"DAX Value U-Channel Document Frames, Easel Back",2,East,Consumer,2011. 1. 15.,First Class,Delaware,Furnishings,Shipped Late,null,null,39.1564,-75.4955,0.0,3.0,10.0,3.0,13.0,1.0,9.94,31.0
2011-01-14T00:00:00Z,Office Supplies,Bossier City,United States,Chris Selesnick,CA-2011-162775,71111,Staples,3,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Binders,Shipped Early,null,null,32.5449,-93.7038,0.0,3.0,6.0,2.0,7.0,3.0,5.64,48.0
2011-01-14T00:00:00Z,Office Supplies,Bossier City,United States,Chris Selesnick,CA-2011-162775,71111,Brown Kraft Recycled Envelopes,3,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Envelopes,Shipped Early,null,null,32.5449,-93.7038,0.0,25.0,51.0,2.0,67.0,3.0,50.94,50.0
2011-01-14T00:00:00Z,Office Supplies,Bossier City,United States,Chris Selesnick,CA-2011-162775,71111,Staples,2,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Envelopes,Shipped Early,null,null,32.5449,-93.7038,0.0,5.0,11.0,2.0,15.0,3.0,11.36,47.0
2011-01-14T00:00:00Z,Office Supplies,Bossier City,United States,Chris Selesnick,CA-2011-162775,71111,Fellowes Stor/Drawer Steel Plus Storage Drawers,6,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Storage,Shipped Early,null,null,32.5449,-93.7038,0.0,34.0,573.0,2.0,750.0,3.0,572.58,6.0
2011-01-14T00:00:00Z,Technology,Bossier City,United States,Chris Selesnick,CA-2011-162775,71111,Plantronics S12 Corded Telephone Headset System,6,South,Corporate,2011. 1. 16.,Second Class,Louisiana,Accessories,Shipped Early,null,null,32.5449,-93.7038,0.0,259.0,647.0,2.0,847.0,3.0,646.74,40.0
2011-01-14T00:00:00Z,Furniture,Mount Pleasant,United States,Natalie DeCherney,CA-2011-109232,29464,Global Highback Leather Tilter in Burgundy,6,South,Consumer,2011. 1. 17.,Second Class,South Carolina,Chairs,Shipped On Time,null,null,32.8473,-79.8206,0.0,87.0,546.0,3.0,715.0,3.0,545.94,16.0
2011-01-14T00:00:00Z,Furniture,San Francisco,United States,Brian Dahlen,CA-2011-157147,94109,"OSullivan Elevations Bookcase, Cherry Finish",3,West,Consumer,2011. 1. 19.,Standard Class,California,Bookcases,Shipped Early,null,null,37.7917,-122.4186,0.15,4.0,334.0,5.0,438.0,6.0,334.0,1.2
2011-01-14T00:00:00Z,Office Supplies,Newark,United States,Michael Moore,CA-2011-118192,43055,Avery Metallic Poly Binders,2,East,Consumer,2011. 1. 19.,Standard Class,Ohio,Binders,Shipped Early,null,null,40.0724,-82.4046,0.7,-3.0,3.0,5.0,5.0,6.0,3.44,-73.3
2011-01-14T00:00:00Z,Office Supplies,Newark,United States,Michael Moore,CA-2011-118192,43055,Xerox 1923,7,East,Consumer,2011. 1. 19.,Standard Class,Ohio,Paper,Shipped Early,null,null,40.0724,-82.4046,0.2,13.0,37.0,5.0,49.0,6.0,37.41,35.0
2011-01-14T00:00:00Z,Office Supplies,San Francisco,United States,Brian Dahlen,CA-2011-157147,94109,4009 Highlighters by Sanford,5,West,Consumer,2011. 1. 19.,Standard Class,California,Art,Shipped Early,null,null,37.7917,-122.4186,0.0,7.0,20.0,5.0,26.0,6.0,19.9,33.0
2011-01-14T00:00:00Z,Office Supplies,San Francisco,United States,Brian Dahlen,CA-2011-157147,94109,Tennsco 6- and 18-Compartment Lockers,5,West,Consumer,2011. 1. 19.,Standard Class,California,Storage,Shipped Early,null,null,37.7917,-122.4186,0.0,239.0,1326.0,5.0,1737.0,6.0,1325.85,18.0
2011-01-15T00:00:00Z,Furniture,Philadelphia,United States,Brendan Sweed,CA-2011-149524,19140,Sauder Cornerstone Collection Library,4,East,Corporate,2011. 1. 16.,First Class,Pennsylvania,Bookcases,Shipped On Time,null,null,40.0118,-75.1456,0.5,-53.0,62.0,1.0,81.0,1.0,61.96,-86.0
2011-01-16T00:00:00Z,Technology,Roswell,United States,Erica Hackney,CA-2011-103366,30076,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,5,South,Consumer,2011. 1. 18.,First Class,Georgia,Accessories,Shipped Late,null,null,34.0213,-84.3104,0.0,66.0,150.0,2.0,196.0,1.0,149.95,44.0
2011-01-17T00:00:00Z,Furniture,Philadelphia,United States,Delfina Latchford,CA-2011-115791,19134,DAX Black Cherry Wood-Tone Poster Frame,6,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Furnishings,Shipped Early,null,null,39.9925,-75.1133,0.2,29.0,127.0,2.0,167.0,3.0,127.1,22.5
2011-01-17T00:00:00Z,Office Supplies,Philadelphia,United States,Delfina Latchford,CA-2011-115791,19134,GBC Linen Binding Covers,2,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Binders,Shipped Early,null,null,39.9925,-75.1133,0.7,-14.0,19.0,2.0,24.0,3.0,18.59,-73.3
2011-01-17T00:00:00Z,Office Supplies,Philadelphia,United States,Delfina Latchford,CA-2011-115791,19134,Round Specialty Laser Printer Labels,3,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Labels,Shipped Early,null,null,39.9925,-75.1133,0.2,10.0,30.0,2.0,39.0,3.0,30.07,33.8
2011-01-17T00:00:00Z,Technology,Philadelphia,United States,Delfina Latchford,CA-2011-115791,19134,AT&T 841000 Phone,3,East,Consumer,2011. 1. 19.,Second Class,Pennsylvania,Phones,Shipped Early,null,null,39.9925,-75.1133,0.4,-31.0,124.0,2.0,163.0,3.0,124.2,-25.0
2011-01-19T00:00:00Z,Office Supplies,Springfield,United States,David Wiener,CA-2011-123477,97477,Fellowes Mighty 8 Compact Surge Protector,4,West,Corporate,2011. 1. 22.,Second Class,Oregon,Appliances,Shipped On Time,null,null,44.0611,-123.0153,0.2,6.0,65.0,3.0,85.0,3.0,64.86,10.0
2011-01-20T00:00:00Z,Furniture,Scottsdale,United States,Toby Swindell,CA-2011-146591,85254,OSullivan 4-Shelf Bookcase in Odessa Pine,5,West,Consumer,2011. 1. 21.,First Class,Arizona,Bookcases,Shipped On Time,null,null,33.6165,-111.9554,0.7,-321.0,181.0,1.0,238.0,1.0,181.47,-176.7
2011-01-20T00:00:00Z,Office Supplies,Scottsdale,United States,Toby Swindell,CA-2011-146591,85254,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",10,West,Consumer,2011. 1. 21.,First Class,Arizona,Binders,Shipped On Time,null,null,33.6165,-111.9554,0.7,-24.0,32.0,1.0,42.0,1.0,32.34,-73.3
2011-01-20T00:00:00Z,Office Supplies,Scottsdale,United States,Toby Swindell,CA-2011-146591,85254,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",5,West,Consumer,2011. 1. 21.,First Class,Arizona,Envelopes,Shipped On Time,null,null,33.6165,-111.9554,0.2,37.0,109.0,1.0,142.0,1.0,108.72,33.8
2011-01-20T00:00:00Z,Office Supplies,Scottsdale,United States,Toby Swindell,CA-2011-146591,85254,"TOPS Carbonless Receipt Book, Four 2-3/4 x 7-1/4 Money Receipts per Page",4,West,Consumer,2011. 1. 21.,First Class,Arizona,Paper,Shipped On Time,null,null,33.6165,-111.9554,0.2,20.0,56.0,1.0,73.0,1.0,56.06,35.0
2011-01-21T00:00:00Z,Furniture,Los Angeles,United States,Mark Van Huff,CA-2011-148614,90049,"Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",2,West,Consumer,2011. 1. 26.,Standard Class,California,Furnishings,Shipped Early,null,null,34.066,-118.474,0.0,6.0,19.0,5.0,25.0,6.0,19.3,30.0
