2011-01-04T00:00:00Z,Office Supplies,Houston,United States,Darren Powers,CA-2011-103800,77095,"Message Book, Wirebound, Four 5 1/2 X 4 Forms/Pg., 200 Dupl. Sets/Book",2,Central,Consumer,2011. 1. 8.,Standard Class,Texas,Paper,Shipped Early,null,null,29.8941,-95.6481,0.2,6.0,16.0,4.0,22.0,6.0,16.45,33.8
2011-01-05T00:00:00Z,Office Supplies,Naperville,United States,Phillina Ober,CA-2011-112326,60540,GBC Standard Plastic Binding Systems Combs,2,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Binders,Shipped Early,null,null,41.7662,-88.141,0.8,-5.0,4.0,4.0,5.0,6.0,3.54,-155.0
2011-01-05T00:00:00Z,Office Supplies,Naperville,United States,Phillina Ober,CA-2011-112326,60540,Avery 508,3,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Labels,Shipped Early,null,null,41.7662,-88.141,0.2,4.0,12.0,4.0,15.0,6.0,11.78,36.3
2011-01-05T00:00:00Z,Office Supplies,Naperville,United States,Phillina Ober,CA-2011-112326,60540,SAFCO Boltless Steel Shelving,3,Central,Home Office,2011. 1. 9.,Standard Class,Illinois,Storage,Shipped Early,null,null,41.7662,-88.141,0.2,-65.0,273.0,4.0,357.0,6.0,272.74,-23.8
2011-01-06T00:00:00Z,Office Supplies,Philadelphia,United States,Mick Brown,CA-2011-141817,19143,"Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack",3,East,Consumer,2011. 1. 13.,Standard Class,Pennsylvania,Art,Shipped Late,null,null,39.9448,-75.2288,0.2,5.0,20.0,7.0,26.0,6.0,19.54,25.0
2011-01-07T00:00:00Z,Office Supplies,Athens,United States,Jack OBriant,CA-2011-106054,30605,"Dixon Prang Watercolor Pencils, 10-Color Set with Brush",3,South,Corporate,2011. 1. 8.,First Class,Georgia,Art,Shipped On Time,null,null,33.9321,-83.3525,0.0,5.0,13.0,1.0,17.0,1.0,12.78,41.0
2011-01-07T00:00:00Z,Office Supplies,Los Angeles,United States,Lycoris Saunders,CA-2011-130813,90049,Xerox 225,3,West,Consumer,2011. 1. 9.,Second Class,California,Paper,Shipped Early,null,null,34.066,-118.474,0.0,9.0,19.0,2.0,25.0,3.0,19.44,48.0
2011-01-07T00:00:00Z,Furniture,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Global Deluxe High-Back Managers Chair,9,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Chairs,Shipped Early,null,null,37.8274,-87.5632,0.0,746.0,2574.0,4.0,3373.0,6.0,2573.82,29.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Rogers Handheld Barrel Pencil Sharpener,2,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Art,Shipped Early,null,null,37.8274,-87.5632,0.0,1.0,5.0,4.0,7.0,6.0,5.48,27.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Ibico Hi-Tech Manual Binding System,2,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Binders,Shipped Early,null,null,37.8274,-87.5632,0.0,274.0,610.0,4.0,799.0,6.0,609.98,45.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,"Alliance Super-Size Bands, Assorted Sizes",4,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Fasteners,Shipped Early,null,null,37.8274,-87.5632,0.0,0.0,31.0,4.0,41.0,6.0,31.12,1.0
2011-01-07T00:00:00Z,Office Supplies,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Southworth 25% Cotton Granite Paper & Envelopes,1,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Paper,Shipped Early,null,null,37.8274,-87.5632,0.0,3.0,7.0,4.0,9.0,6.0,6.54,46.0
2011-01-07T00:00:00Z,Technology,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,GE 30524EE4,2,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Phones,Shipped Early,null,null,37.8274,-87.5632,0.0,114.0,392.0,4.0,514.0,6.0,391.98,29.0
2011-01-07T00:00:00Z,Technology,Henderson,United States,Maria Etezadi,CA-2011-167199,42420,Wireless Extenders zBoost YX545 SOHO Signal Booster,4,South,Home Office,2011. 1. 11.,Standard Class,Kentucky,Phones,Shipped Early,null,null,37.8274,-87.5632,0.0,204.0,756.0,4.0,991.0,6.0,755.96,27.0
2011-01-08T00:00:00Z,Furniture,Huntsville,United States,Vivek Sundaresam,CA-2011-105417,77340,Howard Miller 14-1/2 Diameter Chrome Round Wall Clock,3,Central,Consumer,2011. 1. 13.,Standard Class,Texas,Furnishings,Shipped Early,null,null,30.6448,-95.5798,0.6,-54.0,77.0,5.0,101.0,6.0,76.73,-70.0
2011-01-08T00:00:00Z,Office Supplies,Huntsville,United States,Vivek Sundaresam,CA-2011-105417,77340,"Acco Four Pocket Poly Ring Binder with Label Holder, Smoke, 1",7,Central,Consumer,2011. 1. 13.,Standard Class,Texas,Binders,Shipped Early,null,null,30.6448,-95.5798,0.8,-18.0,10.0,5.0,14.0,6.0,10.43,-175.0
2011-01-10T00:00:00Z,Office Supplies,Laredo,United States,Melanie Seite,CA-2011-135405,78041,Newell 312,2,Central,Consumer,2011. 1. 14.,Standard Class,Texas,Art,Shipped Early,null,null,27.5569,-99.4907,0.2,1.0,9.0,4.0,12.0,6.0,9.34,12.5
2011-01-10T00:00:00Z,Technology,Laredo,United States,Melanie Seite,CA-2011-135405,78041,Memorex Micro Travel Drive 8 GB,3,Central,Consumer,2011. 1. 14.,Standard Class,Texas,Accessories,Shipped Early,null,null,27.5569,-99.4907,0.2,10.0,31.0,4.0,41.0,6.0,31.2,31.3
2011-01-11T00:00:00Z,Furniture,Springfield,United States,Anthony Jacobs,CA-2011-149020,22153,Howard Miller 11-1/2 Diameter Ridgewood Wall Clock,1,South,Corporate,2011. 1. 16.,Standard Class,Virginia,Furnishings,Shipped Early,null,null,38.7449,-77.237,0.0,21.0,52.0,5.0,68.0,6.0,51.94,41.0
2011-01-11T00:00:00Z,Office Supplies,Springfield,United States,Anthony Jacobs,CA-2011-149020,22153,Avery 482,1,South,Corporate,2011. 1. 16.,Standard Class,Virginia,Labels,Shipped Early,null,null,38.7449,-77.237,0.0,1.0,3.0,5.0,4.0,6.0,2.89,47.0
