2017-04-20,d1,sd1,10,30,201704,20
2017-04-20,d1,sd2,20,30,201704,20
2017-04-20,d1,sd3,30,10,201704,20
2017-04-20,d2,sd1,10,30,201704,20
2017-04-20,d2,sd2,20,30,201704,20
2017-04-20,d2,sd3,30,30,201704,20
2017-04-20,d3,sd1,10,30,201704,20
2017-04-20,d3,sd2,20,30,201704,20
2017-04-21,d3,sd3,30,30,201704,21
2017-04-21,d1,sd1,10,30,201704,21
2017-04-21,d1,sd2,20,30,201704,21
2017-04-21,d1,sd3,30,10,201704,21
2017-04-21,d2,sd1,10,30,201704,21
2017-04-21,d2,sd2,20,30,201704,21
2017-04-21,d2,sd3,30,30,201704,21
2017-04-21,d3,sd1,10,30,201704,21
2017-04-21,d3,sd2,20,30,201704,21
2017-04-21,d3,sd3,30,30,201704,21
2017-04-21,d3,sd3,30,30,201704,21
2017-05-01,d1,sd1,10,30,201705,01
2017-05-01,d1,sd2,20,30,201705,01
2017-05-01,d1,sd3,30,10,201705,01
2017-05-01,d2,sd1,10,30,201705,01
2017-05-01,d2,sd2,20,30,201705,01
2017-05-01,d2,sd3,30,30,201705,01
2017-05-01,d3,sd1,10,30,201705,01
2017-05-01,d3,sd2,20,30,201705,01
2017-05-01,d3,sd3,30,30,201705,01
