84810,강남구,96.98,105000,127.0535707,37.4844613,개포동 649 경남1
84811,강남구,123.28,132500,127.0535707,37.4844613,개포동 649 경남1
84812,강남구,69.16,38000,127.0548091,37.4748209,개포동 1164-30 뉴현대파크빌
84813,강남구,51.12,59900,127.075508,37.4946695,개포동 12 대청
84814,강남구,60.0,69000,127.075508,37.4946695,개포동 12 대청
84815,강남구,33.18,42000,127.075508,37.4946695,개포동 12 대치
84816,강남구,39.53,49500,127.075508,37.4946695,개포동 12 대치
84817,강남구,39.53,48700,127.075508,37.4946695,개포동 12 대치
84818,강남구,39.53,50000,127.075508,37.4946695,개포동 12 대치
84819,강남구,39.53,50000,127.075508,37.4946695,개포동 12 대치
84820,강남구,39.53,49000,127.075508,37.4946695,개포동 12 대치
84821,강남구,39.53,49400,127.075508,37.4946695,개포동 12 대치
84822,강남구,49.86,60000,127.075508,37.4946695,개포동 12 대치
84823,강남구,49.86,60000,127.075508,37.4946695,개포동 12 대치
84824,강남구,40.35,22300,127.0532365,37.4733827,개포동 1164-14 새롬(1164-14)
84825,강남구,28.79,52000,127.0548628,37.4789354,개포동 656 시영
84826,강남구,40.31,62100,127.0548628,37.4789354,개포동 656 시영
84827,강남구,40.42,66500,127.0548628,37.4789354,개포동 656 시영
84828,강남구,40.42,62500,127.0548628,37.4789354,개포동 656 시영
84829,강남구,40.53,63000,127.0548628,37.4789354,개포동 656 시영
84830,강남구,40.53,62500,127.0548628,37.4789354,개포동 656 시영
84831,강남구,40.53,65000,127.0548628,37.4789354,개포동 656 시영
84832,강남구,40.53,63500,127.0548628,37.4789354,개포동 656 시영
84833,강남구,40.53,65000,127.0548628,37.4789354,개포동 656 시영
84834,강남구,35.44,67000,127.0630619,37.4799832,개포동 141 주공1
84835,강남구,35.64,67000,127.0630619,37.4799832,개포동 141 주공1
84836,강남구,35.64,67000,127.0630619,37.4799832,개포동 141 주공1
84837,강남구,35.87,68000,127.0630619,37.4799832,개포동 141 주공1
84838,강남구,41.98,75500,127.0630619,37.4799832,개포동 141 주공1
84839,강남구,41.98,75000,127.0630619,37.4799832,개포동 141 주공1
84840,강남구,41.98,75100,127.0630619,37.4799832,개포동 141 주공1
84841,강남구,41.98,75400,127.0630619,37.4799832,개포동 141 주공1
84842,강남구,41.98,76500,127.0630619,37.4799832,개포동 141 주공1
84843,강남구,41.98,77000,127.0630619,37.4799832,개포동 141 주공1
84844,강남구,42.55,75200,127.0630619,37.4799832,개포동 141 주공1
84845,강남구,49.56,92500,127.0630619,37.4799832,개포동 141 주공1
84846,강남구,49.56,90000,127.0630619,37.4799832,개포동 141 주공1
84847,강남구,49.56,90000,127.0630619,37.4799832,개포동 141 주공1
84848,강남구,50.38,88000,127.0630619,37.4799832,개포동 141 주공1
84849,강남구,50.64,88000,127.0630619,37.4799832,개포동 141 주공1
84850,강남구,50.64,89800,127.0630619,37.4799832,개포동 141 주공1
84851,강남구,58.08,100000,127.0630619,37.4799832,개포동 141 주공1
84852,강남구,25.27,52700,127.0636722,37.4814735,개포동 140 주공2
84853,강남구,35.64,78000,127.0673772,37.4855525,개포동 138 주공3
84854,강남구,35.64,72000,127.0673772,37.4855525,개포동 138 주공3
84855,강남구,35.64,72000,127.0673772,37.4855525,개포동 138 주공3
84856,강남구,35.87,73500,127.0673772,37.4855525,개포동 138 주공3
84857,강남구,35.87,67000,127.0673772,37.4855525,개포동 138 주공3
84858,강남구,35.87,72000,127.0673772,37.4855525,개포동 138 주공3
84859,강남구,35.87,73500,127.0673772,37.4855525,개포동 138 주공3
84860,강남구,35.87,73500,127.0673772,37.4855525,개포동 138 주공3
84861,강남구,35.87,72300,127.0673772,37.4855525,개포동 138 주공3
84862,강남구,41.99,83000,127.0673772,37.4855525,개포동 138 주공3
84863,강남구,35.64,67000,127.0704571,37.4851386,개포동 189 주공4
84864,강남구,35.87,66500,127.0704571,37.4851386,개포동 189 주공4
84865,강남구,41.99,75000,127.0704571,37.4851386,개포동 189 주공4
84866,강남구,41.99,75500,127.0704571,37.4851386,개포동 189 주공4
84867,강남구,42.55,74900,127.0704571,37.4851386,개포동 189 주공4
84868,강남구,42.55,75500,127.0704571,37.4851386,개포동 189 주공4
84869,강남구,42.55,46250,127.0704571,37.4851386,개포동 189 주공4
84870,강남구,42.55,75500,127.0704571,37.4851386,개포동 189 주공4
84871,강남구,42.55,76700,127.0704571,37.4851386,개포동 189 주공4
84872,강남구,42.55,77000,127.0704571,37.4851386,개포동 189 주공4
84873,강남구,42.55,78000,127.0704571,37.4851386,개포동 189 주공4
84874,강남구,42.55,76000,127.0704571,37.4851386,개포동 189 주공4
84875,강남구,50.39,92000,127.0704571,37.4851386,개포동 189 주공4
84876,강남구,50.39,91500,127.0704571,37.4851386,개포동 189 주공4
84877,강남구,50.67,90000,127.0704571,37.4851386,개포동 189 주공4
84878,강남구,53.98,71000,127.0680279,37.4878016,개포동 187 주공5
84879,강남구,61.19,78000,127.0680279,37.4878016,개포동 187 주공5
84880,강남구,53.06,70000,127.0704418,37.4886321,개포동 185 주공6
84881,강남구,84.69,47500,127.0552027,37.4746164,개포동 1164-28 포이벨리
84882,강남구,131.83,145000,127.0613332,37.4881318,개포동 177 현대3
84883,강남구,84.99,70000,127.0290002,37.5066979,논현동 195-1 e-편한세상
84884,강남구,30.22,23300,127.0276594,37.5063746,논현동 196 거평프리젠
84885,강남구,111.08,68500,127.0327088,37.5126373,논현동 214-2 논현베르빌
84886,강남구,84.4,71000,127.0401727,37.5165727,논현동 241-1 논현파라곤
84887,강남구,91.59,90000,127.0376964,37.5103719,논현동 275 동부센트레빌
84888,강남구,84.92,85000,127.0367435,37.5193597,논현동 105 동현
84889,강남구,84.92,83000,127.0367435,37.5193597,논현동 105 동현
84890,강남구,84.87,76000,127.0384185,37.5134887,논현동 252-1 두산위브1단지
84891,강남구,68.48,62500,127.0381349,37.5125411,논현동 258 두산위브2단지
84892,강남구,84.25,77000,127.0381349,37.5125411,논현동 258 두산위브2단지
84893,강남구,106.83,93990,127.0381349,37.5125411,논현동 258 두산위브2단지
84894,강남구,36.29,34100,127.0289103,37.5138866,논현동 58-2 마일스디오빌
84895,강남구,36.29,33500,127.0289103,37.5138866,논현동 58-2 마일스디오빌
84896,강남구,35.73,40000,127.0228831,37.5148589,논현동 22 신동아(22)
84897,강남구,84.52,75000,127.0228831,37.5148589,논현동 22 신동아(22)
